PassengerId,Pclass,Sex,SibSp,Parch,Embarked,FamilySize,IsAlone,FareGroup,InCabin,Deck,RoomGroup,AgeGroup,Title
892,3,True,0,0,Q,1,1,A,False,N,r1,Student,Mr
893,3,False,1,0,S,2,0,A,False,N,r1,Adult,Mrs
894,2,True,0,0,Q,1,1,B,False,N,r1,Young Adult,Mr
895,3,True,0,0,S,1,1,B,False,N,r1,Young Adult,Mr
896,3,False,1,1,S,3,0,B,False,N,r1,Young Adult,Mrs
897,3,True,0,0,S,1,1,B,False,N,r1,Unknown,Mr
898,3,False,0,0,Q,1,1,A,False,N,r1,Adult,Miss
899,2,True,1,1,S,3,0,C,False,N,r1,Baby,Mr
900,3,False,0,0,C,1,1,A,False,N,r1,Young Adult,Mrs
901,3,True,2,0,S,3,0,C,False,N,r1,Teenager,Mr
902,3,True,0,0,S,1,1,A,False,N,r1,Baby,Mr
903,1,True,0,0,S,1,1,C,False,N,r1,Adult,Mr
904,1,False,1,0,S,2,0,D,True,B,r1,Student,Mrs
905,2,True,1,0,S,2,0,C,False,N,r1,Adult,Mr
906,1,False,1,0,S,2,0,D,True,E,r1,Teenager,Mrs
907,2,False,1,0,C,2,0,C,False,N,r1,Adult,Mrs
908,2,True,0,0,Q,1,1,B,False,N,r1,Baby,Mr
909,3,True,0,0,C,1,1,A,False,N,r1,Unknown,Mr
910,3,False,1,0,S,2,0,B,False,N,r1,Young Adult,Miss
911,3,False,0,0,C,1,1,A,False,N,r1,Unknown,Mrs
912,1,True,1,0,C,2,0,D,False,N,r1,Young Adult,Mr
913,3,True,0,1,S,2,0,A,False,N,r1,Young Adult,Master
914,1,False,0,0,S,1,1,D,False,N,r1,Teenager,Mrs
915,1,True,0,1,C,2,0,D,False,N,r1,Young Adult,Mr
916,1,False,1,3,C,5,0,D,True,B,r2,Child,Mrs
917,3,True,1,0,S,2,0,C,False,N,r1,Adult,Mr
918,1,False,0,1,C,2,0,D,True,B,r1,Unknown,Miss
919,3,True,0,0,C,1,1,A,False,N,r1,Student,Mr
920,1,True,0,0,S,1,1,C,True,A,r1,Unknown,Mr
921,3,True,2,0,C,3,0,C,False,N,r1,Unknown,Mr
922,2,True,1,0,S,2,0,C,False,N,r1,Adult,Mr
923,2,True,2,0,S,3,0,C,False,N,r1,Unknown,Mr
924,3,False,1,2,S,4,0,C,False,N,r1,Unknown,Mrs
925,3,False,1,2,S,4,0,C,False,N,r1,Senior,Mrs
